Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"INTC260116P00010000",12/8/2025 11:40:12 AM,10,0.01,,0.01,0,0.00%,0,9912,put,1.7738,-0.0016,0.0003,-0.0017,0.0005,-0.0001
"INTC260116C00010000",12/19/2025 3:51:14 PM,10,27.38,25.05,28.95,0.86,3.24%,20,2401,call,4.9991,0.9982,0.0003,-0.0026,0.0006,0.0075
"INTC260116P00013000",12/18/2025 11:31:02 AM,13,0.01,,0.01,0,0.00%,0,23661,put,1.5433,-0.0036,0.0007,-0.0030,0.0011,-0.0001
"INTC260116C00013000",12/18/2025 9:30:21 AM,13,24.33,22.05,25.75,0,0.00%,0,1122,call,3.8996,0.9978,0.0005,-0.0029,0.0007,0.0098
"INTC260116P00014000",12/16/2025 12:47:39 PM,14,0.01,,0.6,0,0.00%,0,688,put,1.4279,-0.0040,0.0008,-0.0030,0.0012,-0.0001
"INTC260116C00014000",12/2/2025 10:57:15 AM,14,28.75,21,24.9,0,0.00%,0,65,call,3.7609,0.9960,0.0008,-0.0043,0.0012,0.0105
"INTC260116P00015000",12/17/2025 1:50:36 PM,15,0.01,,0.02,0,0.00%,0,57001,put,1.3321,-0.0042,0.0009,-0.0030,0.0013,-0.0001
"INTC260116C00015000",12/19/2025 3:49:38 PM,15,22.47,20.05,23.55,0.12,0.54%,15,4921,call,3.2902,0.9957,0.0009,-0.0044,0.0013,0.0113
"INTC260116P00016000",12/18/2025 9:30:02 AM,16,0.01,,0.05,0,0.00%,0,6126,put,1.2425,-0.0045,0.0011,-0.0030,0.0014,-0.0001
"INTC260116C00016000",12/19/2025 11:52:24 AM,16,20.86,19.65,23,-0.59,-2.75%,10,1719,call,3.3782,0.9954,0.0011,-0.0044,0.0014,0.0120
"INTC260116P00017000",12/9/2025 10:32:25 AM,17,0.02,,0.05,0,0.00%,0,10781,put,1.1584,-0.0049,0.0012,-0.0030,0.0014,-0.0002
"INTC260116C00017000",12/4/2025 3:42:59 PM,17,23.33,18.05,22,0,0.00%,0,3183,call,3.1762,0.9950,0.0012,-0.0045,0.0014,0.0128
"INTC260116P00018000",12/19/2025 3:10:39 PM,18,0.02,,0.05,0.01,100.00%,10,71799,put,1.0791,-0.0052,0.0014,-0.0030,0.0015,-0.0002
"INTC260116C00018000",12/17/2025 2:25:50 PM,18,18.39,17.65,20.95,0,0.00%,0,14643,call,2.9594,0.9947,0.0014,-0.0046,0.0015,0.0135
"INTC260116P00019000",12/19/2025 3:10:01 PM,19,0.02,,0.05,0.01,100.00%,20,20202,put,1.0039,-0.0056,0.0016,-0.0029,0.0016,-0.0002
"INTC260116C00019000",12/19/2025 11:06:19 AM,19,18.4,16.05,19.3,-0.15,-0.81%,1,1804,call,2.4174,0.9943,0.0016,-0.0047,0.0016,0.0143
"INTC260116P00020000",12/19/2025 12:41:03 PM,20,0.02,0.01,0.02,0.01,100.00%,12,46346,put,0.9325,-0.0061,0.0018,-0.0029,0.0017,-0.0002
"INTC260116C00020000",12/19/2025 3:33:23 PM,20,17.49,15.05,17.8,1.11,6.78%,11,31107,call,1.9653,0.9939,0.0018,-0.0047,0.0017,0.0150
"INTC260116P00021000",12/19/2025 3:23:33 PM,21,0.03,0.02,0.21,0,0.00%,1,12897,put,0.9109,-0.0089,0.0026,-0.0040,0.0025,-0.0003
"INTC260116C00021000",12/19/2025 3:37:33 PM,21,16.52,14.1,18,0.93,5.97%,6,6255,call,2.3863,0.9910,0.0026,-0.0059,0.0025,0.0157
"INTC260116P00022000",12/17/2025 11:46:02 AM,22,0.02,0.01,0.03,0,0.00%,0,9790,put,0.8664,-0.0092,0.0028,-0.0040,0.0026,-0.0003
"INTC260116C00022000",12/19/2025 2:21:24 PM,22,15.47,14.05,17,1.14,7.96%,72,14334,call,2.3338,0.9903,0.0030,-0.0060,0.0026,0.0164
