Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"SPY251219P00050000",12/10/2025 2:07:30 PM,50,0.01,,0.01,0,0.00%,0,10,put,,,,,,
"SPY251219C00050000",12/19/2025 11:44:09 AM,50,630.07,629.26,632.05,3.03,0.48%,1,0,call,,,,,,
"SPY251219P00060000",,60,,,0.01,,,0,0,put,,,,,,
"SPY251219C00060000",,60,,619.26,622.05,,,0,0,call,,,,,,
"SPY251219P00070000",,70,,,0.01,,,0,0,put,,,,,,
"SPY251219C00070000",,70,,609.26,612.05,,,0,0,call,,,,,,
"SPY251219P00080000",,80,,,0.01,,,0,0,put,,,,,,
"SPY251219C00080000",12/18/2025 3:59:46 PM,80,596.8,599.26,602.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00090000",,90,,,0.01,,,0,0,put,,,,,,
"SPY251219C00090000",,90,,589.26,592.05,,,0,0,call,,,,,,
"SPY251219P00100000",,100,,,0.01,,,0,0,put,,,,,,
"SPY251219C00100000",12/19/2025 9:38:34 AM,100,577.8,579.26,582.05,-2.7,-0.47%,10,40,call,,,,,,
"SPY251219P00110000",,110,,,0.01,,,0,0,put,,,,,,
"SPY251219C00110000",,110,,569.26,572.05,,,0,0,call,,,,,,
"SPY251219P00120000",,120,,,0.01,,,0,0,put,,,,,,
"SPY251219C00120000",12/19/2025 11:52:08 AM,120,559.77,559.26,562.05,0,0.00%,1,0,call,,,,,,
"SPY251219P00130000",,130,,,0.01,,,0,0,put,,,,,,
"SPY251219C00130000",,130,,549.26,552.05,,,0,0,call,,,,,,
"SPY251219P00140000",12/15/2025 9:30:03 AM,140,0.01,,0.01,0,0.00%,0,1,put,,,,,,
"SPY251219C00140000",,140,,539.26,542.05,,,0,0,call,,,,,,
"SPY251219P00150000",12/19/2025 10:49:02 AM,150,0.01,,0.01,0,0.00%,20,69443,put,,,,,,
"SPY251219C00150000",12/19/2025 9:34:52 AM,150,528.11,529.26,532.05,3.22,0.61%,7,9,call,,,,,,
"SPY251219P00155000",11/21/2025 11:20:53 AM,155,0.01,,0.01,0,0.00%,0,17117,put,,,,,,
"SPY251219C00155000",12/18/2025 3:25:22 PM,155,522.55,524.26,527.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00160000",11/21/2025 11:22:50 AM,160,0.01,,0.01,0,0.00%,0,36148,put,,,,,,
"SPY251219C00160000",12/18/2025 4:09:19 PM,160,514.9,519.26,522.05,0,0.00%,0,1,call,,,,,,
"SPY251219P00165000",11/21/2025 10:37:01 AM,165,0.01,,0.01,0,0.00%,0,14778,put,,,,,,
"SPY251219C00165000",12/18/2025 4:07:51 PM,165,512.59,514.26,517.05,0,0.00%,0,0,call,,,,,,
"SPY251219P00170000",12/8/2025 12:52:01 PM,170,0.01,,0.01,0,0.00%,0,22335,put,,,,,,
