Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"CCCX260130P00009000",,9,,,2.13,,,0,0,put,3.3857,-0.0495,0.0127,-0.0600,0.0024,-0.0002
"CCCX260130C00009000",,9,,6.25,10.2,,,0,0,call,7.4175,0.9505,0.0127,-0.0609,0.0024,0.0015
"CCCX260130P00009500",,9.5,,,2.12,,,0,0,put,3.1498,-0.0532,0.0145,-0.0592,0.0026,-0.0002
"CCCX260130C00009500",,9.5,,5.75,9.7,,,0,0,call,6.9749,0.9468,0.0145,-0.0601,0.0026,0.0016
"CCCX260130P00010000",1/15/2026 1:35:06 PM,10,0.1,,0.7,0,0.00%,0,250,put,2.9256,-0.0573,0.0165,-0.0582,0.0027,-0.0002
"CCCX260130C00010000",,10,,5.25,9.2,,,0,0,call,6.5590,0.9427,0.0165,-0.0592,0.0027,0.0016
"CCCX260130P00010500",,10.5,,,2.13,,,0,0,put,2.7116,-0.0617,0.0189,-0.0572,0.0029,-0.0002
"CCCX260130C00010500",,10.5,,4.75,8.7,,,0,0,call,6.1660,0.9383,0.0189,-0.0582,0.0029,0.0017
"CCCX260130P00011000",,11,,,2.13,,,0,0,put,2.5067,-0.0665,0.0217,-0.0561,0.0031,-0.0003
"CCCX260130C00011000",,11,,4.25,8.2,,,0,0,call,5.7934,0.9335,0.0217,-0.0572,0.0031,0.0018
"CCCX260130P00011500",,11.5,,,2.13,,,0,0,put,2.3096,-0.0720,0.0250,-0.0549,0.0033,-0.0003
"CCCX260130C00011500",,11.5,,3.75,7.7,,,0,0,call,5.4381,0.9280,0.0250,-0.0560,0.0033,0.0019
"CCCX260130P00012000",,12,,,0.27,,,0,0,put,2.3059,-0.0899,0.0288,-0.0642,0.0040,-0.0004
"CCCX260130C00012000",12/18/2025 1:38:34 PM,12,2.25,3.25,7.2,0,0.00%,0,7,call,5.0993,0.9220,0.0290,-0.0547,0.0035,0.0020
"CCCX260130P00012500",,12.5,,,2.11,,,0,0,put,1.9355,-0.0849,0.0338,-0.0521,0.0037,-0.0003
"CCCX260130C00012500",1/13/2026 2:40:44 PM,12.5,5.5,2.75,6.7,0,0.00%,0,5,call,4.7718,0.9151,0.0338,-0.0533,0.0037,0.0020
"CCCX260130P00013000",12/23/2025 9:36:52 AM,13,0.5,,0.2,0,0.00%,0,2002,put,1.7567,-0.0928,0.0398,-0.0505,0.0039,-0.0003
"CCCX260130C00013000",12/18/2025 9:45:59 AM,13,1.95,2.43,6.25,0,0.00%,0,1,call,4.5287,0.9072,0.0398,-0.0518,0.0039,0.0021
"CCCX260130P00013500",,13.5,,,2.13,,,0,0,put,1.8991,-0.1361,0.0484,-0.0717,0.0052,-0.0005
"CCCX260130C00013500",,13.5,,1.77,5.75,,,0,0,call,4.2209,0.8639,0.0484,-0.0731,0.0052,0.0020
"CCCX260130P00014000",1/8/2026 11:43:21 AM,14,0.15,,2.15,0,0.00%,0,19,put,1.7071,-0.1496,0.0574,-0.0687,0.0055,-0.0006
"CCCX260130C00014000",1/21/2026 11:17:53 AM,14,2.65,1.3,5.25,0,0.00%,0,1,call,3.9219,0.8504,0.0574,-0.0701,0.0055,0.0021
"CCCX260130P00014500",1/6/2026 3:05:48 PM,14.5,0.3,,1.23,0,0.00%,0,1,put,1.5180,-0.1658,0.0691,-0.0653,0.0059,-0.0006
"CCCX260130C00014500",1/22/2026 10:22:34 AM,14.5,2.56,0.83,4.8,0,0.00%,0,37,call,3.6926,0.8342,0.0691,-0.0668,0.0059,0.0021
"CCCX260130P00015000",1/23/2026 3:58:53 PM,15,0.21,,0.35,0.2,2000.00%,489,84,put,1.3304,-0.1856,0.0847,-0.0615,0.0063,-0.0007
"CCCX260130C00015000",1/23/2026 10:34:54 AM,15,3.65,0.5,2.75,0.7,23.73%,1,24,call,1.3924,0.8144,0.0847,-0.0629,0.0063,0.0021
"CCCX260130P00015500",1/23/2026 3:41:40 PM,15.5,0.25,0.05,0.4,0.04,19.05%,10,48,put,1.2143,-0.2219,0.1032,-0.0623,0.0071,-0.0008
"CCCX260130C00015500",1/6/2026 2:46:59 PM,15.5,2.73,0.15,3.9,0,0.00%,0,7,call,1.8547,0.7781,0.1032,-0.0639,0.0071,0.0021
"CCCX260130P00016000",1/23/2026 3:49:55 PM,16,0.36,0.21,0.47,-0.04,-10.00%,314,28,put,1.1089,-0.2842,0.1164,-0.0717,0.0080,-0.0010
"CCCX260130C00016000",1/20/2026 3:49:10 PM,16,1.12,0.4,3.6,0,0.00%,0,471,call,2.2032,0.7158,0.1164,-0.0733,0.0080,0.0020
"CCCX260130P00016500",1/23/2026 3:44:55 PM,16.5,0.55,0.01,1.22,-0.13,-19.12%,24,27,put,1.7522,-0.3728,0.0822,-0.1267,0.0090,-0.0015
"CCCX260130C00016500",1/23/2026 3:00:21 PM,16.5,1.44,0.01,3.25,0.64,80.00%,2,66,call,2.4961,0.6272,0.0822,-0.1284,0.0090,0.0016
"CCCX260130P00017000",1/23/2026 3:58:53 PM,17,0.77,0.65,1.25,0.03,4.05%,502,24,put,1.5215,-0.4187,0.1120,-0.0989,0.0093,-0.0016
"CCCX260130C00017000",1/23/2026 3:58:53 PM,17,0.95,0.8,1.48,-0.15,-13.64%,497,134,call,1.3799,0.5813,0.1123,-0.1003,0.0093,0.0016
"CCCX260130P00017500",1/23/2026 2:45:30 PM,17.5,0.95,0.01,2,-0.15,-13.64%,35,7,put,1.9835,-0.4640,0.0933,-0.1228,0.0094,-0.0018
"CCCX260130C00017500",1/23/2026 3:48:49 PM,17.5,0.72,0.01,2.55,-0.53,-42.40%,93,150,call,1.7268,0.5378,0.0907,-0.1280,0.0094,0.0014
"CCCX260130P00018000",1/23/2026 2:13:11 PM,18,1.24,1,1.95,0.08,6.90%,8,63,put,1.6742,-0.5420,0.1248,-0.0912,0.0094,-0.0021
"CCCX260130C00018000",1/23/2026 3:57:51 PM,18,0.66,0.35,0.85,-0.09,-12.00%,68,241,call,1.1841,0.4580,0.1248,-0.0930,0.0094,0.0013
"CCCX260130P00018500",1/23/2026 2:41:53 PM,18.5,1.84,0.01,3.65,0.54,41.54%,1,0,put,3.1406,-0.5642,0.0988,-0.1137,0.0093,-0.0023
"CCCX260130C00018500",1/23/2026 3:09:47 PM,18.5,0.4,0.1,0.85,-0.12,-23.08%,16,211,call,1.3753,0.4358,0.0988,-0.1155,0.0093,0.0012
"CCCX260130P00019000",1/22/2026 11:16:21 AM,19,2.64,0.8,4.2,0,0.00%,0,1,put,3.3771,-0.6580,0.1168,-0.0831,0.0087,-0.0026
"CCCX260130C00019000",1/23/2026 3:58:53 PM,19,0.36,0.03,0.6,-0.11,-23.40%,510,89,call,1.2648,0.3422,0.1167,-0.0851,0.0087,0.0010
"CCCX260130P00019500",1/23/2026 2:13:30 PM,19.5,2.08,0.8,4.5,0,0.00%,20,0,put,3.3373,-0.7248,0.1130,-0.0707,0.0079,-0.0028
"CCCX260130C00019500",1/23/2026 3:55:00 PM,19.5,0.29,0.25,0.46,-0.11,-27.50%,107,35,call,1.2442,0.2752,0.1130,-0.0726,0.0079,0.0008
"CCCX260130P00020000",1/16/2026 3:30:59 PM,20,3.03,1.01,4.95,0,0.00%,0,10,put,3.4463,-0.7885,0.1039,-0.0574,0.0069,-0.0031
"CCCX260130C00020000",1/23/2026 3:42:25 PM,20,0.21,0.01,0.31,-0.07,-25.00%,74,315,call,1.1876,0.2150,0.1036,-0.0606,0.0069,0.0006
"CCCX260130P00020500",1/16/2026 10:24:52 AM,20.5,3.83,1.47,5.5,0,0.00%,0,4,put,3.6516,-0.7995,0.0904,-0.0619,0.0067,-0.0032
"CCCX260130C00020500",1/23/2026 12:42:51 PM,20.5,0.22,0.01,1.9,0.17,340.00%,1,12,call,1.3067,0.2005,0.0904,-0.0639,0.0067,0.0006
"CCCX260130P00021000",,21,,1.94,5.85,,,0,0,put,3.6374,-0.8178,0.0803,-0.0620,0.0063,-0.0034
