Contract Name,Last Trade,Strike,Last Close,Bid,Ask,Change $,Change %,Volume,Open Int.,Type,IV,Delta,Gamma,Theta,Vega,Rho
"MSFT260123P00270000",1/8/2026 9:47:36 AM,270,0.05,,0.01,0,0.00%,0,2,put,1.1834,-0.0005,0.0000,-0.0091,0.0011,-0.0000
"MSFT260123C00270000",12/23/2025 11:40:30 AM,270,218,188.3,192,0,0.00%,0,2,call,2.3611,0.9994,0.0000,-0.0261,0.0011,0.0505
"MSFT260123P00280000",1/15/2026 9:47:05 AM,280,0.14,,0.01,0,0.00%,0,4,put,1.1068,-0.0005,0.0000,-0.0091,0.0012,-0.0000
"MSFT260123C00280000",1/15/2026 12:52:52 PM,280,181.03,178.25,182,0,0.00%,0,9,call,2.1918,0.9993,0.0000,-0.0270,0.0011,0.0523
"MSFT260123P00290000",12/22/2025 11:11:27 AM,290,0.05,,0.01,0,0.00%,0,1,put,1.0327,-0.0005,0.0000,-0.0090,0.0012,-0.0001
"MSFT260123C00290000",,290,,168.15,172,,,0,0,call,2.0680,0.9993,0.0000,-0.0280,0.0012,0.0542
"MSFT260123P00300000",1/16/2026 12:36:07 PM,300,0.01,,0.01,-0.04,-80.00%,15,1,put,0.9834,-0.0006,0.0000,-0.0093,0.0013,-0.0001
"MSFT260123C00300000",1/14/2026 2:58:35 PM,300,158.3,158.35,162,0,0.00%,0,3,call,1.9381,0.9993,0.0000,-0.0289,0.0013,0.0561
"MSFT260123P00310000",1/16/2026 12:58:18 PM,310,0.01,,0.01,-0.02,-66.67%,11,4,put,0.9125,-0.0006,0.0000,-0.0092,0.0014,-0.0001
"MSFT260123C00310000",12/22/2025 11:11:27 AM,310,176.97,148.35,152,0,0.00%,0,2,call,1.8119,0.9992,0.0000,-0.0298,0.0014,0.0579
"MSFT260123P00320000",1/16/2026 3:49:01 PM,320,0.01,,0.01,0,0.00%,301,44,put,0.8437,-0.0007,0.0000,-0.0091,0.0015,-0.0001
"MSFT260123C00320000",12/22/2025 11:11:27 AM,320,167.01,138.35,142.05,0,0.00%,0,2,call,1.6891,0.9992,0.0000,-0.0307,0.0015,0.0598
"MSFT260123P00325000",1/16/2026 3:55:35 PM,325,0.01,,0.01,0,0.00%,30,0,put,0.8098,-0.0007,0.0000,-0.0091,0.0015,-0.0001
"MSFT260123C00325000",,325,,133.35,136.7,,,0,0,call,1.6288,0.9991,0.0000,-0.0311,0.0015,0.0607
"MSFT260123P00330000",1/12/2026 1:22:28 PM,330,0.03,,0.24,0,0.00%,0,1,put,0.8983,-0.0028,0.0002,-0.0359,0.0055,-0.0003
"MSFT260123C00330000",,330,,128.3,132.05,,,0,0,call,1.5693,0.9970,0.0002,-0.0584,0.0055,0.0615
"MSFT260123P00335000",,335,,,0.24,,,0,0,put,0.8610,-0.0030,0.0002,-0.0357,0.0057,-0.0003
"MSFT260123C00335000",,335,,123.3,127.05,,,0,0,call,1.5105,0.9969,0.0002,-0.0587,0.0057,0.0624
"MSFT260123P00340000",1/16/2026 2:08:12 PM,340,0.01,,0.21,-0.05,-83.33%,48,1,put,0.8242,-0.0031,0.0002,-0.0355,0.0059,-0.0003
"MSFT260123C00340000",1/7/2026 11:58:29 AM,340,148.5,118.2,122.05,0,0.00%,0,1,call,1.4597,0.9968,0.0002,-0.0590,0.0059,0.0633
"MSFT260123P00345000",1/2/2026 11:51:50 AM,345,0.03,,0.25,0,0.00%,0,3,put,0.7879,-0.0032,0.0002,-0.0352,0.0061,-0.0003
